UniqueID,loan_default
746998,0
661550,1
747060,0
668201,1
676839,1
756027,0
735187,0
705050,0
766949,0
699462,0
699497,0
724137,0
768208,0
761315,0
724296,0
768243,1
735616,0
667897,0
699342,0
663978,0
667230,1
663996,0
760637,0
665509,0
688406,1
723925,0
723621,0
704874,0
735140,0
735991,0
755638,0
699551,1
685991,0
701942,0
665752,0
731612,0
720930,1
707870,1
673155,0
726689,1
657683,1
715401,1
698133,1
680368,1
745994,1
667585,0
662671,1
760941,0
658242,0
737136,1
666760,0
764668,0
767668,1
713429,1
740759,0
733373,0
662561,1
658103,0
748559,1
662778,0
717308,0
669021,1
665385,0
724856,0
681834,0
654415,0
676004,0
678786,0
665250,0
686233,1
746640,0
751425,1
681860,1
761348,0
742016,1
674814,1
660066,1
661002,1
747122,1
694745,1
676514,0
739845,0
742473,0
755518,1
759817,1
666456,1
674802,1
742805,1
668622,1
717539,1
660667,0
660092,1
738910,1
660545,1
675458,0
750540,1
732266,1
748305,0
654686,1
727094,1
761484,1
759631,1
702376,0
703476,0
722266,1
759494,1
717364,1
737242,0
661587,1
680007,1
750659,0
742251,1
742046,1
754846,0
738858,1
654140,1
726891,0
751562,1
732506,1
764459,1
681481,1
662620,0
702406,0
717298,1
703804,0
727863,0
759266,0
666402,1
694706,0
660079,1
742091,0
657333,1
726312,1
729522,0
750019,0
749137,0
753668,1
766776,0
736511,0
720664,0
727268,0
733153,0
745422,0
733017,0
731452,0
763152,0
731486,0
724881,0
748963,0
748603,0
749931,0
727356,1
731552,0
731469,0
766517,1
730807,1
726917,0
730793,0
764746,0
753300,0
740966,0
765244,1
750663,0
718018,1
750570,0
728587,0
763483,0
767806,0
727346,0
768152,1
727364,0
754336,1
722489,0
722274,0
727365,0
714121,0
734337,0
747966,0
761091,1
728614,1
740290,1
705806,1
674950,0
732414,1
725581,0
740071,0
742477,1
740999,0
758035,1
755789,0
752211,0
723081,0
756488,0
767454,0
734311,0
696896,0
698457,0
682675,1
749017,1
740428,0
743459,1
768051,0
743043,0
757906,0
712914,0
662761,0
677857,0
683976,0
764581,0
763173,0
751859,0
753428,0
721892,0
711392,0
696862,0
673861,0
768655,0
724540,0
709928,0
680297,0
700104,1
699043,0
674053,0
692532,0
695648,0
687246,0
717195,1
706973,0
760334,0
718574,0
685929,0
662031,0
718038,0
685357,0
759699,1
719234,1
710612,0
682092,0
685448,0
736617,0
767075,0
685309,0
659492,0
662089,1
730908,1
757553,1
675471,0
747718,0
730730,0
731825,1
730299,1
701142,0
690510,0
748375,0
675835,0
752743,1
694495,1
731098,0
709695,1
761657,0
694662,1
762740,1
729612,0
693242,0
762208,0
694816,0
752892,0
668051,0
731772,1
672757,1
704881,1
699802,1
747439,1
744682,1
707674,0
690015,0
672033,0
749733,0
730449,1
675307,0
672020,1
701113,0
768357,0
748284,1
735463,0
671934,1
731566,1
762143,0
676042,0
730420,0
673387,1
690368,1
668465,0
684517,0
756067,0
752321,0
705537,1
718162,0
675048,0
670735,0
670624,0
670500,0
748562,0
743940,0
718718,0
691243,0
766811,0
687680,0
670834,0
671245,1
714357,1
675801,0
687835,0
676149,0
678943,0
684877,0
734442,0
675032,0
689211,0
716407,1
674761,0
675675,0
730240,1
752369,0
726636,0
670537,0
687247,0
761696,0
675577,1
689704,1
678944,0
753116,0
745071,0
726615,0
689700,0
684731,0
713978,0
714360,0
743138,0
684295,1
695140,0
751415,0
686501,0
670937,1
692073,0
654855,0
713977,1
714015,0
699430,0
713924,0
746246,0
677821,0
713748,0
675573,0
743027,0
714010,0
768836,0
699168,1
722909,0
713835,0
698912,1
667158,0
743158,1
742873,0
732657,1
667084,1
767558,1
743328,1
688602,1
685024,1
671513,1
713937,0
744345,0
675158,0
751714,0
667161,1
741070,0
743995,1
713873,1
748168,0
751296,1
672333,0
708688,0
751289,0
751303,1
743090,1
743845,0
682802,0
713686,0
718538,0
743267,0
744134,0
657895,0
713881,0
743655,0
675381,1
729268,1
744137,0
765161,0
671761,0
670751,0
711083,0
726687,0
721337,0
759543,0
683000,1
734816,0
728821,1
706379,0
717988,0
716954,0
755064,0
674255,0
750529,0
732078,0
762002,0
728752,0
685060,0
728948,0
727409,0
762475,0
734596,0
714709,0
729093,1
705577,0
714570,0
692890,0
654184,0
760652,0
727921,0
769544,0
719305,0
681633,0
696359,0
732427,0
760100,0
752608,0
757340,0
728740,1
679147,0
728581,0
683059,0
721422,0
695243,0
728779,0
729780,0
695843,0
674970,0
714830,1
728770,0
700479,0
744943,0
692933,1
654126,0
731247,0
713950,0
759388,1
727740,0
752945,0
728891,1
718603,0
719888,0
654115,0
690409,0
683300,0
696753,0
739770,1
728335,1
655006,0
758238,0
691665,0
683153,0
764868,0
764927,0
725212,0
686795,0
698638,0
713572,0
654900,0
714307,0
713078,0
703486,0
715033,0
704944,0
676395,0
697571,0
715083,0
712364,1
713502,0
704862,0
731862,0
712352,0
715069,0
705051,0
690231,0
712407,0
731000,0
746502,0
697643,0
712404,1
704954,0
722061,0
699382,0
676167,0
747610,0
696914,0
702786,0
699334,0
732128,0
715064,0
701803,0
731421,0
703060,0
712388,0
706100,0
677524,0
715188,0
699441,0
728507,0
698251,0
654544,0
709004,0
697561,1
708913,0
703097,0
708976,0
697968,0
698438,0
708785,0
697160,0
703303,0
728267,0
705686,0
715056,0
704719,0
704906,0
715102,0
703763,0
698471,0
705856,0
697858,0
715174,0
715118,0
705248,0
712301,0
712516,0
697569,1
701689,0
712309,0
712306,0
746575,0
733515,0
731858,0
748054,0
749505,0
699549,0
657877,0
704310,0
719049,1
748039,1
672830,1
689144,0
752759,1
679259,1
741300,1
707936,1
741309,1
679482,1
747488,1
749858,0
740836,1
701243,0
763684,1
748690,1
763785,1
752111,1
686498,0
701309,1
701435,0
718941,0
731660,1
658914,0
751707,0
658799,1
713723,1
742393,0
660947,0
667269,1
708462,0
655339,1
711845,0
667303,0
760078,0
742523,0
761221,0
666946,0
660929,1
660931,1
730457,0
760727,1
740817,0
660826,0
747449,0
655343,1
660817,0
722443,0
655312,1
656222,0
742383,1
714367,1
666832,1
660854,0
760476,0
760101,0
658978,1
701702,0
711801,0
742514,0
747474,0
658898,1
747529,0
700175,1
655333,0
658778,0
658770,0
660835,1
730379,1
666912,0
747390,0
661311,1
656117,1
659007,0
758932,1
660893,1
654159,1
745389,0
711922,0
711886,0
713879,0
654164,1
742379,0
732165,1
660894,0
718913,0
711831,0
751673,1
752764,0
689555,0
760786,0
705018,0
743041,0
743777,0
655324,0
658950,1
700168,1
658899,1
742456,0
762127,0
742446,0
687891,0
742527,0
687881,1
746678,1
668082,1
709017,1
760904,1
755290,0
655185,0
655327,0
680427,0
661849,0
658431,0
735729,0
660994,0
735684,0
656968,0
666315,0
658515,0
690453,0
724475,0
658374,0
655336,0
740880,0
661262,1
695317,1
660974,1
661812,0
751792,1
661036,1
678097,1
756577,1
766915,1
654194,1
767988,1
659218,1
658294,1
667126,1
738750,1
724445,0
696080,0
703519,1
659849,0
759222,0
678253,0
659064,0
750374,1
654736,1
769861,0
755531,1
762800,0
768707,1
755353,1
756662,0
686437,0
684862,1
735896,0
718531,1
718898,1
708496,0
750973,1
757529,0
696793,1
696710,1
753591,0
729895,1
729776,0
757425,1
766174,1
735205,1
708526,0
766175,0
767723,0
724896,0
755085,1
718662,1
735192,0
684558,1
748634,1
735229,1
686144,0
768749,1
678583,1
735936,0
683946,0
755775,1
755000,0
747049,0
769842,0
692568,1
750263,1
745169,0
702855,1
683742,0
702826,0
723076,0
692901,0
758999,0
756201,0
763339,0
702778,0
690990,0
764898,0
758982,0
756155,0
715480,1
747152,1
750368,0
746086,1
683755,0
683977,0
697102,0
726075,1
754505,1
738553,0
761936,0
739715,0
753479,1
738462,0
768233,1
656972,1
737327,0
684873,0
664805,1
701040,1
658847,1
669499,0
728839,1
702067,0
737584,0
690189,0
671960,0
667422,1
667223,0
761372,0
666599,0
657304,0
656946,0
668341,1
656393,0
656980,1
666069,0
664306,0
740219,1
666429,0
656999,0
662465,0
689487,0
739776,0
666512,0
730988,0
739418,0
656907,0
663152,1
716071,1
668114,0
656916,0
760519,0
759265,1
768236,0
667434,0
732533,0
667187,0
724144,1
656994,1
742448,0
656255,0
724899,0
683176,1
690334,0
692175,1
731143,0
766960,1
734291,0
666630,0
668179,0
727223,1
727657,1
715621,1
702758,0
654610,1
703191,0
754651,0
730524,0
750112,1
727927,0
665554,0
725012,0
666178,1
739977,1
759319,1
700971,0
693344,1
748495,1
751958,1
746242,1
720073,1
751750,1
730081,0
729821,0
694736,0
729736,1
706292,1
750776,1
748787,0
720037,1
707247,1
743441,1
750598,1
654870,0
693813,1
747839,1
743415,0
706516,1
727298,1
743377,0
706783,1
730120,1
703864,0
720085,0
693710,1
750798,1
695667,1
752353,1
729997,1
721996,0
718240,0
718330,1
734019,0
752754,1
722588,1
767513,1
752273,0
728917,0
677915,0
748113,1
739051,0
698032,0
654312,0
764835,0
709814,1
656403,0
718420,1
697992,0
678194,0
697997,0
734651,0
763017,0
750827,0
729865,1
747661,0
755452,1
678105,1
764909,1
751268,0
734005,1
751788,0
696830,0
755306,1
685680,0
766726,1
676300,0
683870,0
682531,0
730484,1
684185,0
733920,0
762478,0
678112,1
676280,1
732159,0
721676,1
700013,0
676241,0
682301,1
760403,1
730387,0
657886,0
692486,1
678432,0
691244,1
695616,0
686195,1
673323,0
702503,0
706280,1
703129,1
655000,0
693132,0
672624,0
672591,0
672614,1
667584,1
709371,0
693179,1
690696,0
673588,1
693231,0
670174,0
703905,1
687357,0
687101,0
706003,1
689104,1
672617,1
683483,1
698177,0
698574,1
687600,0
699152,0
723199,0
690902,0
735715,1
733263,0
752572,0
724663,0
749178,0
680152,1
682470,1
768535,1
732436,1
745540,0
749179,0
754320,1
682600,1
735806,0
749688,1
669073,0
749691,0
682181,0
747815,0
680281,0
680359,0
687396,0
747975,0
680870,0
735781,0
749703,0
749723,1
680548,0
749174,1
749746,1
711787,1
752736,0
722316,0
732132,0
724783,0
768160,1
723146,1
711912,0
684455,0
669166,0
736591,0
680187,0
749190,0
654253,0
680250,0
724953,0
723314,1
745626,0
734990,0
752669,0
696509,1
723307,0
673110,0
654654,0
745394,0
710352,0
733531,1
741931,0
767772,1
704846,0
684330,1
727720,1
681285,0
659542,0
718174,0
745988,0
676738,1
671937,0
675729,0
681586,1
659571,0
690708,0
738955,0
730235,1
710820,0
690504,0
714382,0
727689,0
721749,1
717812,0
748446,0
754623,1
756931,0
724634,0
765280,0
687568,0
712313,0
738350,0
666924,1
728591,0
672960,0
660806,0
697273,0
695947,0
761896,0
664947,0
717922,0
734650,0
711813,0
675225,0
698115,0
762754,0
722090,0
760277,0
759848,0
703152,0
716124,0
759863,0
703279,0
688771,0
688780,0
760564,0
715431,0
700438,0
688126,0
703345,0
740951,0
707293,0
754952,0
700267,0
759794,0
755927,0
657837,0
746666,0
688138,0
760047,0
703340,0
699671,0
699530,1
760187,1
700548,0
689302,0
700297,0
704967,0
700488,0
730879,1
762005,0
689164,0
718248,0
685268,0
711918,0
703941,1
688987,0
687955,1
703275,0
688581,0
748021,0
700293,0
744234,1
688989,1
711945,0
703068,0
703143,0
699501,0
700347,0
671432,0
703130,0
694311,0
713621,0
718798,0
680597,0
715092,0
726037,0
712542,0
766839,0
759886,0
713122,0
735039,1
711423,0
765001,1
732453,0
755597,0
695357,1
713146,0
762610,0
695346,0
761727,0
695635,0
716456,0
681300,1
762571,0
713129,0
759902,0
681261,0
696329,0
712988,0
655926,0
757544,0
695172,0
762507,0
725978,0
696250,0
681003,0
681329,1
745261,0
713448,1
678455,0
685566,0
696640,0
752719,0
694969,0
696268,1
696299,1
745257,0
713451,0
717727,1
683058,1
734599,1
696675,0
681312,1
761780,0
763630,0
695478,0
721564,0
678661,1
672186,0
745291,1
695360,0
714681,0
678478,0
695610,0
696535,0
693384,0
756309,0
695249,0
734421,1
752056,0
713109,1
713426,0
713861,1
714871,0
756929,1
709976,1
663126,0
723707,1
682598,0
669209,1
706549,0
684943,0
711080,1
655119,0
700692,1
699914,1
743721,0
718777,1
662885,0
733206,0
733891,0
683251,1
691896,1
738792,0
717143,1
724100,1
761872,1
662515,1
658897,0
729574,0
695689,1
750059,1
695789,1
688081,0
757025,1
739388,1
754592,0
723668,0
681572,0
698413,1
683099,1
666541,1
675748,0
732215,1
709818,1
658822,0
656601,0
768198,1
764400,0
723622,0
666247,1
681348,1
756233,0
689628,0
708485,0
738722,1
732896,1
665036,0
694564,0
748723,0
741029,1
720056,0
679266,0
660776,0
712035,1
672334,0
700837,0
740868,1
753487,1
752506,1
741994,1
686418,1
655403,1
694416,1
694447,1
656391,1
686482,1
749897,0
731297,1
664968,0
693249,0
748668,1
749521,1
659777,0
731514,1
755178,0
664977,1
686089,0
747687,0
659836,1
672274,0
676659,0
707219,0
680255,0
679931,0
719976,0
672322,0
700662,1
720021,1
764366,0
667403,1
675304,1
663768,1
752221,1
755140,0
724997,1
743333,0
705932,1
684066,1
709346,0
745044,1
738110,0
737544,0
672946,1
766079,1
768214,1
673143,1
663972,1
724917,0
692615,1
662653,1
709177,1
668763,0
767191,1
730739,1
714473,0
709951,1
730178,1
758154,1
672847,1
751269,1
729270,1
709783,0
692957,0
721587,0
722841,1
705769,1
767015,1
664469,1
714336,1
710264,1
737554,1
676459,0
672780,1
663425,0
663932,1
685944,0
746970,0
738580,1
764475,0
725796,1
752385,1
760186,0
742274,1
684101,1
674116,0
724776,1
715397,1
720212,1
677026,1
668574,1
692494,1
734074,1
748330,0
720954,1
677225,1
761229,1
664194,1
724503,1
750695,1
763177,1
673138,1
694575,1
705950,1
711395,1
743425,1
694586,0
744633,0
763142,1
706560,0
706235,1
735386,1
672215,1
749742,1
655367,0
766717,1
730289,1
735541,1
755636,1
659572,1
739137,0
706353,0
737958,1
659056,1
768696,1
686556,1
706615,1
672214,1
743808,0
706478,1
701357,0
768785,1
694583,1
768720,1
730324,0
743387,1
706056,1
670843,1
659083,1
680396,0
706495,1
694551,1
683528,1
750692,0
768735,1
655314,0
659438,1
737912,1
768784,1
706205,1
694390,1
743406,1
738691,0
706039,1
672242,1
711246,1
686868,1
706188,0
709945,0
768736,1
735312,1
706661,0
724428,1
724485,0
672239,1
659547,0
762575,1
670426,0
670927,0
673150,0
720920,0
764404,0
759862,0
670811,0
744845,0
660318,0
759879,0
670886,0
687191,0
764604,0
660289,0
735748,0
662525,0
670902,0
669129,0
704697,0
710908,0
717432,0
674622,0
734106,0
763614,0
667491,0
695057,0
657982,0
733794,0
661184,1
661170,0
685979,1
671008,1
689228,0
671001,0
689031,0
670634,1
681019,0
672935,0
681211,0
671988,0
672755,0
673028,0
670849,1
728193,0
673500,1
689187,0
672862,0
688457,0
673069,0
675528,0
672786,0
688739,0
723239,0
731039,0
681688,0
672743,0
672902,0
689411,0
675404,0
673547,0
728173,0
678234,0
654901,0
682056,0
670507,0
681998,0
673108,0
672866,1
753296,0
682205,0
673100,1
688599,0
672873,0
673537,0
670471,0
673390,0
688830,0
688718,0
675163,0
678221,0
672760,0
734316,1
718061,0
765088,1
727676,0
719098,1
715706,0
695639,1
691198,1
757585,1
756939,0
683855,0
695992,0
701647,1
697429,1
730450,0
765625,1
699833,1
749859,1
757880,1
737460,1
729948,1
683463,0
746825,1
727616,1
719397,1
735251,0
654362,1
696444,1
767790,1
722148,1
725008,1
655061,0
727789,1
697824,1
756100,1
734501,0
683969,0
728975,0
724381,1
734749,0
713492,0
705063,0
716354,0
761364,1
698988,1
739070,0
728649,0
756333,0
739104,0
766758,0
685915,0
756056,1
739165,0
707083,0
739848,0
727873,0
725293,0
687767,0
713690,1
739888,0
681649,0
705256,0
684094,1
717132,0
716382,0
683764,0
697753,1
713870,0
696970,0
758736,0
739503,0
739262,0
733011,0
728160,0
705997,0
705175,1
739803,0
736798,0
736796,0
763524,0
716434,1
697626,1
736520,1
725342,0
681151,1
718431,1
723142,0
686103,0
680745,0
693428,0
739224,1
705213,0
716347,0
754831,1
766478,0
683505,0
767569,0
705314,0
725319,0
714432,1
721417,1
688965,0
690291,0
706201,1
682638,0
738769,0
690176,0
670109,1
689193,0
729288,0
673960,1
739493,1
706700,0
670244,0
679491,1
670847,0
690652,0
685043,0
667650,0
725409,1
681368,0
711990,0
746494,1
721618,0
682280,0
685054,0
679463,0
670859,0
686214,0
681256,1
739700,0
711796,1
715243,0
743726,0
740216,1
669588,0
748578,0
667438,0
679788,0
684405,1
712863,0
758222,0
688631,1
711432,0
752172,0
685028,0
721457,0
741074,0
752208,0
680806,0
685105,1
687910,0
759893,1
692838,0
711297,0
743105,0
743354,1
752094,0
748533,0
682361,0
769576,0
684932,0
676273,0
707273,1
711593,0
670684,0
721847,0
680856,0
711876,1
673174,0
689004,0
683579,0
658360,0
669284,0
681744,0
739645,1
680260,1
684512,1
668630,0
684944,0
753506,0
681636,1
681037,0
681727,0
685722,0
671504,0
711731,0
